resource	source	sha256
16/square-plus.png	16x16/actions/tab-new.png	ea3b200039cc7029381bf0cade9a640dad72b17070d5472345ed5fd2a4c25f0b
16/app-window.png	16x16/actions/window-new.png	588adcd4f801190066a635717382c0d325607f115671a9550127378ff178c1df
16/columns-2.png	16x16/stock/table/stock_table-split.png	30b9e562a44b8de616557580301938a47186b573f40b8bdf00f89ae19edc8321
16/maximize.png	16x16/actions/view-fullscreen.png	329d9ff04dd4383e00a0421b8498e08bb4887396e9cd0eff4bc6aecf9933e946
16/search.png	16x16/actions/system-search.png	5467c495b23bf13a15144dc2bfb80ca44540bd78c05a6651ad04bcb099b2fcc0
16/settings.png	16x16/actions/gtk-preferences.png	f78302336804e80b1fccdc47f84edbda089e6ec8b9bf0b2ab7f500f5fbb3665c
16/refresh.png	16x16/actions/view-refresh.png	6b524c94743200dcdec5ba12d891a37c3821dda40f613e29bcbefb0fbf00ee37
16/command.png	16x16/actions/gtk-execute.png	e4600f98e5c35f52f700e635cbea8ba49593c96f7833f072e33a471370029aea
16/history.png	16x16/stock/navigation/stock_undo-history.png	590193c17a47f1c3d3ccd25e7af0b74b29d12d8d798304febc550c4cc903629a
16/bookmark.png	16x16/places/user-bookmarks.png	d4d3cee766f693606e7d277f498b21100f6895f00005fadabf2cf37bc9c0566c
16/close.png	16x16/stock/generic/stock_close.png	fd15b8cad531f61208d65a1cb43ed1e61c7e98ab48890e4f54a84f7d7f7e93cb
24/square-plus.png	24x24/actions/tab-new.png	8f5c8ed728edcf71b91d1296f4441ca1e925371a3a4d75bcdb8d7469b0f78a41
24/app-window.png	24x24/actions/window-new.png	255bbc03480617d326b5b471aaa49cd2124e0963b46247907385c3009d8ab3ea
24/columns-2.png	24x24/stock/table/stock_table-split.png	daa8e6bbe4d4645cc6d7d66d3b8e483a6796760082b1320ca37501eb6e7a0080
24/maximize.png	24x24/actions/view-fullscreen.png	2caf8f6f6b14b78fa731fabb641bcdfe3578e6d7c498550020bb297b5b713f81
24/search.png	24x24/actions/system-search.png	467cfcee578f5fb71f5296b65f1cf77390f03f5fff39c78d18b41603874f3a6e
24/settings.png	24x24/actions/gtk-preferences.png	a87c1c4cbfccce37c69a796dc3bb120b44e71547742ab1700d539edcb35da546
24/refresh.png	24x24/actions/view-refresh.png	9e375d0cdc5e908b176637fc268865a0ba6b87575aa816b8bf1130b50d9cbadb
24/command.png	24x24/actions/gtk-execute.png	c6d5eada86eb5112b113669a9f23359f2ba9beef401163584c17f96ea2fb99a6
24/history.png	24x24/stock/navigation/stock_undo-history.png	e6e4ded806c7a0722e6708f04a7b264aeff298ad71d309fb31148e2cffa0dd0c
24/bookmark.png	24x24/places/user-bookmarks.png	b778090dfea95e75f4552d4abe889a5e10dad4216a60d7610a188720b618caa0
24/close.png	24x24/stock/generic/stock_close.png	e7bdaf73909c0ea50f89c191d0b28361f89b87d9279339f841f34f0593af00a7
24/exit.png	24x24/apps/gnome-shutdown.png	fbc45f1636ff339312749acf35ab521884e284735b55dda7331f1284a0fdd433
48/exit.png	48x48/apps/gnome-shutdown.png	9e6164ad38d3a4be4b3ae1cb4d9fa00e9c1acdf16dc6ad23fcec09a19a2e0404
